season,week,team,off_epa_per_play,success_rate,pass_rate,avg_air_yards,yards_per_play,total_plays
2024,12,TB,0.262437,0.5,0.516129,6.9666667,7.274194,62
2024,12,TEN,-0.096369796,0.375,0.546875,8.44,5.796875,64
2024,12,WAS,-0.029198589,0.40298507,0.64179105,9.351352,6.1791043,67
2024,13,ARI,0.036537856,0.47368422,0.65789473,6.9545455,5.3421054,76
2024,13,ATL,-0.23777068,0.41558442,0.5194805,7.6666665,4.5454545,77
2024,13,BAL,-0.0017640624,0.3943662,0.6197183,10.055555,5.2394366,71
2024,13,BUF,0.3458037,0.5283019,0.35849056,6.1666665,7.075472,53
2024,13,CAR,0.0020904401,0.4852941,0.7352941,9.586957,5.397059,68
2024,13,CHI,-0.00925036,0.3898305,0.8135593,13.789474,5.101695,59
2024,13,CIN,-0.0004929451,0.5263158,0.7719298,5.9473686,6.5789475,57
2024,13,CLE,-0.06116876,0.4,0.7411765,8.431034,6.5176473,85
2024,13,DAL,-0.14145099,0.34848484,0.56060606,7.5555553,4.848485,66
2024,13,DEN,0.06892107,0.42372882,0.6101695,11.485714,6.8135595,59
2024,13,DET,0.07395306,0.46376812,0.5217391,6.5882354,5.869565,69
2024,13,GB,0.21100411,0.4716981,0.5283019,7.178571,7.3207545,53
2024,13,HOU,0.073345564,0.39655173,0.6551724,8.617647,5.6551723,58
2024,13,IND,0.09043193,0.5344828,0.43103448,16.416666,4.413793,58
2024,13,JAX,0.08401991,0.4057971,0.68115944,11.261905,5.4347825,69
2024,13,KC,-0.043106176,0.33846155,0.7846154,8.555555,5.076923,65
2024,13,LA,0.1267827,0.49056605,0.49056605,8.291667,6.1320753,53
2024,13,LAC,-0.28624597,0.3181818,0.6818182,6.9166665,4.3636365,44
2024,13,LV,0.078427605,0.43548387,0.5967742,7.7941175,7.0,62
2024,13,MIA,0.0849801,0.5074627,0.80597013,6.7826085,5.626866,67
2024,13,MIN,-0.0658264,0.52,0.78,6.870968,5.48,50
2024,13,NE,0.1848483,0.530303,0.6060606,6.6,6.4242425,66
2024,13,NO,-0.056736752,0.39130434,0.5797101,6.891892,4.768116,69
2024,13,NYG,-0.22846492,0.3898305,0.69491524,5.625,4.1864405,59
2024,13,NYJ,-0.27016035,0.37096775,0.67741936,7.820513,4.209677,62
2024,13,PHI,0.045060974,0.44230768,0.40384614,8.210526,4.8846154,52
2024,13,PIT,0.27613297,0.578125,0.640625,5.0526314,8.15625,64
2024,13,SEA,-0.015964406,0.3392857,0.625,6.0,4.642857,56
2024,13,SF,-0.24711014,0.32608697,0.45652175,5.4117646,5.195652,46
2024,13,TB,-0.030901695,0.4473684,0.5131579,6.7647057,5.881579,76
2024,13,TEN,-0.101549916,0.29411766,0.78431374,10.432432,4.8039217,51
2024,13,WAS,0.29231444,0.59210527,0.5,5.5333333,6.105263,76
2024,14,ARI,-0.06725611,0.46031746,0.6666667,4.131579,5.698413,63
2024,14,ATL,0.09990189,0.5492958,0.53521127,7.864865,7.0140843,71
2024,14,BUF,0.44754335,0.5,0.7592593,12.7027025,8.240741,54
2024,14,CAR,0.019042954,0.38235295,0.60294116,10.941176,4.4558825,68
2024,14,CHI,-0.15471043,0.3962264,0.6415094,5.8333335,3.0566037,53
2024,14,CIN,0.15660043,0.52380955,0.73015875,6.3636365,6.904762,63
2024,14,CLE,-0.16220862,0.39130434,0.65217394,8.341463,4.347826,69
2024,14,DAL,-0.016483458,0.44067797,0.59322035,7.516129,5.4576273,59
2024,14,DET,0.061294172,0.4868421,0.56578946,5.487805,5.144737,76
2024,14,GB,0.13187832,0.45454547,0.54545456,9.85,6.7954545,44
2024,14,JAX,0.030804979,0.42105263,0.5964912,5.290323,5.140351,57
2024,14,KC,0.016504891,0.52380955,0.6666667,6.891892,4.7619047,63
2024,14,LA,0.2856349,0.5138889,0.41666666,9.266666,6.3472223,72
2024,14,LAC,0.08677345,0.40350878,0.6315789,10.133333,5.0526314,57
2024,14,LV,-0.1482394,0.41269842,0.6507937,7.864865,4.5555553,63
2024,14,MIA,0.23211588,0.57575756,0.72727275,6.130435,5.712121,66
2024,14,MIN,0.45762786,0.509434,0.6415094,10.392858,8.226415,53
2024,14,NO,-0.08197251,0.41538462,0.52307695,10.5161295,4.5076923,65
2024,14,NYG,-0.13311093,0.35135135,0.7567568,7.4791665,4.418919,74
2024,14,NYJ,0.23245469,0.52380955,0.6666667,6.74359,6.3809524,63
2024,14,PHI,0.1423801,0.48214287,0.5,6.1904764,5.267857,56
2024,14,PIT,-0.1054269,0.36666667,0.48333332,7.923077,4.483333,60
2024,14,SEA,0.1552594,0.4918033,0.4918033,5.233333,6.704918,61
2024,14,SF,0.40700737,0.5,0.46666667,10.153846,7.55,60
2024,14,TB,0.124079734,0.5084746,0.59322035,8.172414,7.118644,59
2024,14,TEN,-0.1586242,0.37096775,0.5483871,5.34375,4.387097,62
2024,15,ARI,0.1836013,0.42857143,0.5714286,5.4375,6.285714,63
2024,15,ATL,-0.20984076,0.33333334,0.36842105,5.8235292,4.5789475,57
2024,15,BAL,0.44326374,0.6034483,0.5,10.32,7.6896553,58
2024,15,BUF,0.4799142,0.5671642,0.5522388,9.735294,8.358209,67
2024,15,CAR,-0.32890248,0.36,0.74,8.035714,4.7,50
2024,15,CHI,-0.21018052,0.3809524,0.5873016,7.28125,4.5238094,63
2024,15,CIN,0.19490406,0.47619048,0.5873016,6.8333335,5.873016,63
2024,15,CLE,-0.5222387,0.37288135,0.69491524,7.7352943,4.5254235,59
2024,15,DAL,0.20379834,0.5588235,0.42647058,6.0,6.0441175,68
2024,15,DEN,-0.3143749,0.3275862,0.63793105,5.2727275,3.3793104,58
2024,15,DET,0.25771725,0.49333334,0.82666665,7.017544,6.9466667,75
2024,15,GB,0.06743098,0.4918033,0.45901638,6.185185,6.0491805,61
2024,15,HOU,-0.19561203,0.40425533,0.68085104,7.4615383,3.893617,47
2024,15,IND,-0.45204005,0.29166666,0.5972222,9.131579,4.3055553,72
2024,15,JAX,0.11953012,0.53846157,0.6666667,6.304348,5.3974357,78
2024,15,KC,-0.07742546,0.41095892,0.5753425,8.675,4.287671,73
2024,15,LA,-0.095589206,0.4,0.43076923,6.740741,4.646154,65
2024,15,LAC,-0.37157097,0.375,0.7708333,8.029411,4.2916665,48
2024,15,LV,-0.26475048,0.40625,0.703125,10.552631,3.890625,64
2024,15,MIA,-0.21669346,0.43548387,0.6935484,4.6,3.612903,62
2024,15,MIN,0.032160908,0.5070422,0.5915493,8.4,4.633803,71
2024,15,NE,0.04462263,0.5510204,0.5714286,7.521739,6.3469386,49
2024,15,NO,-0.08749075,0.3529412,0.7058824,9.83871,4.8039217,51
2024,15,NYG,-0.22819634,0.3220339,0.6779661,5.4324327,4.016949,59
2024,15,NYJ,0.3974984,0.4074074,0.6851852,13.133333,7.4444447,54
2024,15,PHI,0.19869709,0.47297296,0.5135135,6.75,5.4324327,74
2024,15,PIT,-0.27781707,0.36585367,0.63414633,7.090909,3.9756098,41
2024,15,SEA,-0.3394068,0.32142857,0.75,6.0,3.7142856,56
2024,15,SF,-0.2849397,0.3018868,0.6415094,12.0,3.6037736,53
2024,15,TB,0.22441281,0.52238804,0.4477612,9.37037,7.552239,67
2024,15,TEN,-0.115343705,0.53125,0.609375,5.5945945,5.84375,64
2024,15,WAS,0.071632616,0.5,0.6081081,8.5161295,4.4054055,74
2024,16,ARI,0.16333865,0.515625,0.640625,6.6875,5.96875,64
2024,16,ATL,0.07985301,0.50793654,0.46031746,5.851852,5.269841,63
2024,16,BAL,0.17810178,0.5254237,0.42372882,9.73913,7.1355934,59
2024,16,BUF,0.034190916,0.46551725,0.5862069,10.965517,5.586207,58
2024,16,CAR,0.24643245,0.453125,0.515625,6.5384617,6.140625,64
2024,16,CHI,0.014175738,0.42372882,0.779661,9.125,6.4745765,59
2024,16,CIN,0.11405102,0.54545456,0.6545454,8.166667,5.9454546,55
2024,16,CLE,-0.28035995,0.34920636,0.6666667,5.647059,4.3333335,63
2024,16,DAL,0.013397131,0.3773585,0.6792453,6.9428573,6.056604,53
2024,16,DEN,0.19349574,0.44444445,0.6984127,2.925,5.6349206,63
2024,16,DET,0.32327142,0.5625,0.515625,5.625,7.4375,64
2024,16,GB,0.26393583,0.5074627,0.4477612,7.7,6.0597014,67
2024,16,HOU,0.092388146,0.37931034,0.7413793,10.538462,5.362069,58
2024,16,IND,0.21821912,0.5,0.22580644,8.090909,7.387097,62
2024,16,JAX,-0.21165922,0.29508197,0.6557377,5.6666665,5.0491805,61
2024,16,KC,0.14929715,0.47058824,0.6617647,5.6829267,5.5441175,68
2024,16,LA,0.10739189,0.5106383,0.40425533,3.631579,5.2340426,47
2024,16,LAC,0.21883564,0.51666665,0.6333333,6.774194,6.65,60
2024,16,LV,-0.072478935,0.4,0.64615387,6.2894735,4.9692307,65
2024,16,MIA,0.1649427,0.50793654,0.53968257,5.7941175,6.0634923,63
2024,16,MIN,0.09505266,0.45762712,0.6779661,7.6571426,5.101695,59
2024,16,NE,-0.025196044,0.45588234,0.5882353,5.9722223,5.5735292,68
2024,16,NO,-0.34946585,0.3207547,0.7169811,9.0,3.6981132,53
2024,16,NYG,-0.42913857,0.45454547,0.76363635,5.4358974,4.2545457,55
2024,16,NYJ,-0.03264758,0.46031746,0.6984127,5.2619047,5.095238,63
2024,16,PHI,0.026244055,0.36619717,0.52112675,8.107142,4.7605634,71
2024,16,PIT,-0.17896076,0.37288135,0.62711865,8.03125,5.338983,59
2024,16,SEA,0.038190927,0.5,0.76666665,7.72093,6.016667,60
2024,16,SF,0.06002082,0.4915254,0.7457627,4.868421,6.338983,59
2024,16,TB,0.08336109,0.54285717,0.71428573,9.604651,5.857143,70
2024,16,TEN,0.0722131,0.4827586,0.63793105,6.3235292,5.37931,58
2024,16,WAS,-0.06638438,0.40625,0.703125,7.2105265,5.78125,64
2024,17,ARI,-0.009136651,0.527027,0.7297297,6.6875,5.3513513,74
2024,17,ATL,0.06587515,0.51666665,0.6333333,12.485714,5.616667,60
2024,17,BAL,0.3110872,0.59016395,0.32786885,11.235294,7.0819674,61
2024,17,BUF,0.16659985,0.46666667,0.48333332,7.285714,5.8166666,60
2024,17,CAR,-0.102824785,0.3478261,0.76086956,13.25,4.4347825,46
2024,17,CHI,-0.208509,0.3448276,0.6551724,7.214286,3.086207,58
2024,17,CIN,0.14198117,0.5421687,0.6987952,7.0,6.0240965,83
2024,17,CLE,-0.36496925,0.34210527,0.6447368,5.7659574,3.631579,76
2024,17,DAL,-0.3040438,0.4,0.51666665,9.103448,4.4666667,60
2024,17,DEN,0.17167535,0.45,0.65,7.225806,5.483333,60
2024,17,DET,0.3857043,0.5671642,0.5522388,4.3235292,6.626866,67
2024,17,GB,-0.02951518,0.4827586,0.6034483,10.1,4.706897,58
2024,17,HOU,-0.41480404,0.3148148,0.7037037,9.625,3.9074075,54
2024,17,IND,0.04343918,0.47297296,0.5540541,10.131579,6.027027,74
2024,17,JAX,0.15334083,0.48214287,0.4642857,5.6363635,5.285714,56
2024,17,KC,0.3150307,0.5084746,0.6779661,5.6842103,6.59322,59
2024,17,LA,-0.030910853,0.4528302,0.6226415,5.96875,4.8679247,53
2024,17,LAC,0.29110253,0.5194805,0.5584416,9.45,5.5584416,77
2024,17,LV,0.10238877,0.43055555,0.5,9.685715,5.4166665,72
2024,17,MIA,-0.09800093,0.36363637,0.6181818,6.0,5.109091,55
2024,17,MIN,0.09248546,0.52238804,0.6567164,7.418605,6.626866,67
2024,17,NE,-0.55185014,0.33333334,0.6875,8.708333,3.7708333,48
2024,17,NO,-0.28024948,0.3962264,0.7924528,7.9444447,5.075472,53
2024,17,NYG,0.37680358,0.40816328,0.48979592,7.7826085,8.040816,49
2024,17,NYJ,-0.20912927,0.47457626,0.66101694,4.21875,4.7966104,59
2024,17,PHI,0.27142537,0.47457626,0.3220339,10.157895,6.40678,59
2024,17,PIT,-0.11093377,0.43835616,0.65753424,7.027027,4.9863014,73
2024,17,SEA,-0.17081621,0.42,0.56,3.2173913,5.32,50
2024,17,SF,0.34407547,0.6101695,0.7288136,9.564102,8.050847,59
2024,17,TB,0.4543896,0.6056338,0.49295774,8.15625,7.7887325,71
2024,17,TEN,0.037288122,0.5,0.59375,9.16129,5.265625,64
2024,17,WAS,0.22150348,0.5263158,0.6315789,7.138889,5.4342103,76
2024,18,ARI,0.2485929,0.50793654,0.5714286,6.3714285,6.2380953,63
2024,18,ATL,0.29230842,0.6233766,0.5194805,11.236842,6.974026,77
2024,18,BAL,0.15761477,0.43939394,0.56060606,9.225806,6.621212,66
2024,18,BUF,-0.06714683,0.41538462,0.50769234,7.0625,3.9846153,65
2024,18,CAR,0.41231427,0.5,0.609375,8.857142,6.65625,64
2024,18,CHI,-0.17034982,0.375,0.5714286,4.4827585,4.0,56
2024,18,CIN,-0.028872095,0.4857143,0.71428573,4.1086955,4.5,70
2024,18,CLE,-0.45329058,0.25925925,0.6851852,7.2647057,4.2777777,54
2024,18,DAL,-0.043752987,0.41333333,0.49333334,6.4411764,5.04,75
2024,18,DEN,0.41059873,0.57746476,0.47887325,5.6551723,6.7605634,71
2024,18,DET,0.014813954,0.4848485,0.530303,4.909091,5.969697,66
2024,18,GB,-0.105874114,0.43548387,0.46774194,8.24,5.919355,62
2024,18,HOU,0.06263372,0.49122807,0.5263158,6.464286,6.5789475,57
2024,18,IND,0.01151092,0.48051947,0.5584416,9.575,5.571429,77
2024,18,JAX,0.030341791,0.42424244,0.54545456,8.4375,4.8636365,66
2024,18,KC,-0.44891456,0.121212125,0.6969697,7.0588236,2.969697,33
2024,18,LA,0.024095882,0.43939394,0.6969697,5.390244,6.1060605,66
2024,18,LAC,0.28720596,0.5492958,0.53521127,7.714286,6.7042255,71
2024,18,LV,-0.10243118,0.42553192,0.78723407,8.527778,5.638298,47
2024,18,MIA,-0.128101,0.42647058,0.7058824,6.8292685,4.9117646,68
2024,18,MIN,-0.3381884,0.29508197,0.73770493,6.8292685,4.3114753,61
2024,18,NE,0.033465397,0.43103448,0.5689655,9.433333,5.37931,58
2024,18,NO,0.0020943673,0.41269842,0.71428573,8.809524,4.6349206,63
2024,18,NYG,-0.118744105,0.3888889,0.537037,3.6551723,4.4074073,54
2024,18,NYJ,0.060140062,0.42857143,0.63492066,6.324324,5.984127,63
2024,18,PHI,-0.040409166,0.40298507,0.64179105,6.585366,4.5373135,67
2024,18,PIT,-0.17476171,0.3448276,0.63793105,7.322581,3.3275862,58
2024,18,SEA,0.24005318,0.5283019,0.5660377,7.962963,6.3584905,53
2024,18,SF,0.009232501,0.47887325,0.64788735,7.9761906,6.1549296,71
2024,18,TB,0.22456962,0.47619048,0.63492066,8.0625,6.285714,63
2024,18,TEN,-0.18464129,0.36065573,0.5081967,11.5,5.180328,61
2024,18,WAS,0.08709049,0.4814815,0.7407407,10.266666,5.0,54
